,lr_high,lr_low,rf_high,rf_low,svr_high,svr_low,lstm_high,lstm_low,actual_high
5543,1279.3032242406443,1265.2791255959305,1275.797468050893,1267.3838338218382,1274.013711562313,1271.1776149935076,1277.7227,1270.889,1273.15
5544,3273.5395059674843,3241.4110656548687,3266.869790324362,3240.7450968845483,3262.22519861024,3251.949177849242,3272.8408,3253.3586,3256.75
5545,3337.7525895905014,3289.813372918115,3352.2540096015036,3293.906751334101,3324.6854860199,3297.13854234701,3338.4514,3315.4617,3332.1
5546,1211.9900290014484,1198.1733259607659,1214.4030770407248,1200.3189361311145,1209.969267327453,1201.0556718366397,1210.667,1203.7914,1209.55
5547,4049.626125090836,4002.181520509041,4049.0357552801106,4003.449231104311,4036.11593830092,4009.051087472527,4050.3604,4024.2239,4023.9
5548,4181.572420642131,4122.199786845022,4188.570602899929,4136.985859370408,4171.216677419432,4139.12260294733,4167.4927,4140.7183,4179.15
5549,1811.1061227803793,1791.45623938806,1808.9400761831764,1791.009891727829,1805.5653930552417,1797.8821492133038,1808.1152,1797.4591,1804.85
5550,3204.8189074928746,3172.643823670662,3198.2504590802514,3181.254863863365,3191.436642669074,3186.0787751982325,3202.2131,3183.8567,3188.1
5551,1725.5692059929352,1692.9582233899005,1720.3346659538995,1693.2662901969154,1719.1900496741055,1698.9689779140363,1719.7893,1708.5636,1717.5
5552,1726.9186883847788,1657.4108979845328,1718.9106344890827,1687.6011326728221,1715.8046467299046,1688.0723863270732,1706.6459,1680.1321,1732.7
5553,4686.177426093338,4633.154794739998,4652.281624729347,4641.968774337816,4667.327893727876,4646.475192987878,4681.91,4652.6104,4667.1
5554,2441.728322729378,2407.496463983885,2446.9384635519536,2398.773193223665,2446.231673856795,2413.8953378779597,2432.563,2414.2468,2475.55
5555,2819.0683796224203,2789.7106199614777,2821.8029277742803,2793.8258863202336,2813.057479260262,2801.892402542745,2816.26,2799.2512,2807.8
5556,2904.1287440918413,2865.7953295763923,2902.9270266120952,2835.238462540297,2900.8276428549198,2876.445477625607,2894.3403,2876.235,2890.2
5557,2754.684879746291,2709.943877702613,2779.4761752227655,2702.4228307327467,2761.606620984303,2714.400322175138,2741.038,2721.4348,2844.0
5558,2075.2294667913056,2049.953560169623,2070.993882371138,2045.0838249679052,2068.6359009914213,2053.767767067785,2076.326,2063.6704,2070.25
5559,2538.374929171523,2504.81682494805,2538.9072999408727,2482.7861920928353,2533.3421574860167,2510.6947303991665,2535.684,2519.4585,2529.7
5560,1366.3511647887963,1350.8417805389868,1363.2301785930445,1346.34713705301,1360.0476769964935,1356.8243349599989,1365.099,1357.8912,1358.95
5561,4705.552121240402,4647.554278241261,4695.4057974559855,4651.266834882445,4710.533637876013,4663.079381114178,4696.627,4664.322,4696.3
5562,1167.6739210056612,1146.5817396401476,1171.4031236450892,1152.1228184214633,1166.1686707628232,1150.4583305629321,1170.0662,1162.5704,1176.5
5563,2687.306966959424,2615.820195162299,2748.6485302694564,2629.1853350901692,2699.2027164042574,2629.3006287226644,2663.7476,2639.113,2714.2
5564,1445.1337884735576,1409.814379998193,1436.7175309966415,1404.8500862929109,1435.9168493430097,1415.3099658821056,1436.1614,1426.0386,1447.7
5565,1308.9095992483335,1285.087537322131,1305.118600414408,1291.4155998187528,1300.5067544334652,1291.0603610197477,1306.0582,1295.313,1297.5
5566,2671.389382371293,2637.4110656548687,2676.0356176942464,2633.5814532466566,2667.709162069679,2645.5563329769693,2665.1985,2647.6921,2658.15
5567,1590.1388828690033,1567.2719860546954,1581.568848767923,1570.8848034328964,1581.9153011731596,1572.5700121277814,1585.0748,1576.3138,1577.15
5568,1330.7109136670688,1311.5743194390484,1329.0046770238728,1311.8560928722118,1324.1712140660875,1317.7814764863915,1327.5643,1320.4758,1322.65
5569,2148.3885637321923,2109.516850259392,2158.777518749836,2105.597736939639,2143.8234058500584,2115.6697974925673,2135.7036,2122.1306,2154.75
5570,2928.973412103163,2891.433124397797,2933.2362416581295,2896.034824472124,2924.101461231161,2899.748093769672,2927.494,2908.6995,2921.5
5571,4663.286947536519,4598.316931854319,4641.891184844456,4610.089924055663,4654.654729872984,4610.2054624783605,4650.6104,4619.167,4650.95
5572,2794.56933546959,2740.1694770623394,2784.160207211758,2751.454629579806,2788.786607326174,2752.390344920369,2785.7876,2767.528,2795.25
5573,4286.022977541641,4234.835394111937,4283.456168765824,4235.417083942773,4275.225446090108,4247.955350007008,4280.2075,4252.319,4290.5
5574,1797.2796530282121,1769.848286197332,1795.6248674718188,1771.4048607382988,1791.6055095282845,1777.6790009887964,1790.9846,1779.7124,1795.25
5575,1222.121904792557,1176.4974317019191,1219.8395598825296,1187.182434206976,1214.027464841367,1200.7434305047836,1208.0093,1187.7286,1215.0
5576,3248.477682333907,3217.089961086966,3255.564138650464,3216.975015705413,3238.147688587056,3228.2097163195185,3247.3713,3228.2253,3246.25
5577,1177.8972876007538,1138.7003078930743,1178.7717994790687,1149.6120951443959,1179.7200116829245,1151.8129644109476,1169.7694,1157.7104,1165.7
5578,3168.9651159001924,3135.976524647162,3167.121834122952,3133.8525758965484,3159.6113813795146,3148.663227272239,3166.1494,3147.0151,3160.15
5579,1604.8561720156385,1593.0400008503998,1604.0435081967296,1595.4546429789752,1601.153285599974,1598.5035794773185,1606.2867,1597.3619,1602.15
5580,1810.3714833588092,1782.471933500046,1804.7769074874293,1787.2551219756447,1801.872554160398,1788.5575185565585,1809.1647,1798.0386,1794.9
5581,4048.101916490979,3979.5826234459905,4044.8431306990956,3969.4678643342904,4036.896846167232,3978.537599730128,4045.9607,4018.969,4029.3
5582,3775.25948281532,3737.727810376485,3765.827699351318,3738.28170406534,3766.782905710721,3751.3638640139443,3773.4092,3749.9077,3759.5
5583,1791.0342867310028,1764.6376095288165,1784.5135990554138,1769.707883463037,1782.294621838524,1769.8140366605558,1787.8688,1776.9878,1784.65
5584,1834.6621939954366,1812.3795919768586,1832.8512065806904,1815.1556364458875,1833.8251393592855,1816.106705605217,1825.5853,1813.8033,1847.0
5585,2118.0246283173674,2090.591991858671,2128.9009877512667,2100.194769288271,2117.14746918687,2099.832973157919,2108.334,2094.912,2132.15
5586,1978.589801399,1956.9618089342398,1971.6621994881948,1958.3543274581334,1971.2815726085591,1962.3811559253709,1977.2024,1965.7866,1969.95
5587,3828.0992795029138,3772.2731330657884,3827.462215745745,3673.695709608765,3815.8583159494865,3775.4806508863085,3826.4585,3801.448,3813.5
5588,1266.245477389698,1258.1515093403755,1268.2188141827419,1258.9372679722842,1263.0243517135223,1262.751670596187,1268.3256,1261.7039,1263.8
5589,2533.5749851265405,2500.121258523552,2530.160752762672,2500.9187731197926,2523.0670946664377,2507.33446063841,2527.5132,2512.289,2569.65
5590,2448.986531833694,2404.1868255401537,2472.1950616804597,2404.2517460878903,2465.530361693547,2418.7031304523744,2426.185,2407.1843,2459.8
5591,4073.729101581862,4019.3288304070716,4054.951952318019,4007.1972837213934,4056.4743088584128,4021.3076126651185,4073.185,4045.3833,4052.2
5592,4722.060611063665,4663.960732936244,4707.298467165447,4681.4354281355745,4713.31050266063,4682.226493240866,4707.0557,4676.8237,5184.5
5593,1226.3374144849386,1213.5374594084992,1224.5028007509397,1215.1797719237425,1221.3106583386161,1219.1390367750473,1225.569,1219.0233,1222.05
5594,1277.3451121335593,1264.0705467916246,1275.4900259465194,1266.7928094930671,1272.491050278264,1269.252530053437,1275.9082,1269.0721,1272.65
5595,2937.377570638047,2907.2139716912457,2935.9192164722435,2911.060694941334,2930.0370599944927,2916.53323955229,2935.7695,2917.694,2929.05
5596,1356.9457556356028,1338.846989060286,1356.671749463323,1338.9381235071662,1350.9848576283457,1344.4438479990686,1355.5614,1347.6704,1352.85
5597,2788.3798496541585,2754.478014981009,2804.098895903493,2749.1528580182007,2801.6727359579436,2758.0555044083494,2780.2917,2761.2104,2788.25
5598,2069.621178044378,2024.391845632094,2067.074021355495,2015.3004806534266,2069.7860506710913,2023.116396223083,2079.5522,2062.8442,2056.8
5599,2379.8597866096948,2339.9536254669115,2381.7201784342683,2345.903755655232,2376.232865616539,2346.9588281712686,2372.0479,2356.145,2383.7
5600,2947.1660792550815,2909.8315621688876,2945.560595506953,2914.326902135003,2939.8765669481854,2922.121081417693,2938.3962,2919.8843,2939.95
5601,2112.8882758553013,2085.2189121716387,2106.055105043552,2089.5856913707576,2105.5132464794933,2093.4306580911843,2106.9592,2094.204,2118.0
5602,2509.167117139483,2472.1250959326567,2503.5985833294803,2470.0219836810716,2499.7772277030217,2476.7639298590266,2503.5657,2487.7683,2496.15
5603,3268.5817752440917,3235.9618937706696,3263.9030720048713,3238.6757948647955,3255.1013275471832,3249.136675546343,3265.672,3246.93,3251.6
5604,1267.1233522593202,1259.1672363511693,1266.1202115092954,1261.9763691826563,1264.062859435513,1263.7469885615765,1269.2263,1262.4956,1266.65
5605,3203.4839986846173,3159.7640468954755,3202.357050895892,3166.109385513345,3196.877950564425,3175.0551159973593,3195.0107,3173.895,3233.75
5606,4610.021460819295,4530.176436554026,4587.156776530588,4516.884960976088,4582.028097310429,4566.931814973116,4597.647,4570.3584,4576.0
5607,2729.5551858823374,2698.5043428087515,2735.930027184922,2701.8400846919867,2724.3515490539485,2706.2815617555943,2724.364,2707.4626,2724.7
5608,1314.3860894124582,1297.8028161669058,1311.7480028958207,1302.95466577748,1309.6709637428412,1303.1319950033767,1314.3107,1306.6077,1309.95
5609,1943.051346045455,1922.2074690215363,1942.040627402386,1927.4002510904827,1935.9058187714163,1928.505050912504,1941.795,1930.3568,1942.45
5610,1362.9864773175814,1342.3778790896145,1364.1527042105406,1337.674992775717,1359.3062110133378,1344.7302360989606,1358.0095,1349.6559,1352.1
5611,2586.314522975205,2543.6924877636798,2585.82953295351,2540.5692134783944,2581.3713523950046,2548.2770879676727,2584.7869,2566.8518,2567.65
5612,2285.9385145416118,2234.7212521013057,2304.439859645512,2256.28935397801,2286.748024935927,2251.2128040254656,2270.7903,2248.8848,2270.05
5613,2505.1536771400943,2464.8775805133614,2508.3535914206627,2459.400885137465,2497.434464524549,2466.8794864776182,2506.5056,2489.1858,2503.55
5614,1227.4554607686605,1214.45212081597,1224.6044572523983,1215.5472857741222,1222.0281628011999,1220.0652540404235,1226.0205,1219.4956,1220.9
5615,1804.3464256871775,1784.2439998635086,1802.229563675012,1787.6647525489348,1799.3313858053352,1790.8572283620497,1801.7262,1791.2462,1799.35
5616,2129.3149473061035,2094.1721238732366,2128.6101753203825,2097.20245442408,2125.5850459983394,2102.29926997265,2122.6438,2109.0896,2117.85
5617,1207.9321520146932,1188.8996076934113,1218.7867935143233,1177.6968184779994,1207.2297515353112,1193.3649886385074,1213.023,1205.1111,1202.35
5618,4011.039600646728,3945.045983089932,3996.5373827852686,3943.06481263575,3997.583633999273,3940.7287680041964,4011.9207,3983.4587,3985.75
5619,2387.695130447433,2344.924217965691,2382.904248324638,2338.1232471282483,2377.3381244220564,2346.736572058381,2387.3018,2370.271,2368.0
5620,2593.07366415486,2560.8690943774177,2589.006423513403,2571.5307795955077,2587.0007506156307,2568.7630443362914,2585.2156,2569.594,2587.15
5621,1769.1878024022653,1748.8775308275503,1768.6386666127842,1724.5894107295546,1762.5905648700482,1754.4520934363145,1768.4565,1757.999,1762.9
5622,1613.3147508799257,1600.2129364244115,1616.8355131191304,1599.2567584298847,1610.044365518048,1605.023055543371,1614.6046,1605.3961,1621.35
5623,1437.5898030950166,1403.4610064586855,1430.2416191553718,1410.237093947999,1430.5185407337322,1410.6885852228634,1432.3392,1423.3007,1424.65
5624,1541.5530003926851,1519.8114308779445,1542.243052532355,1522.5086898394009,1537.860249015348,1524.4829306075744,1541.6738,1532.167,1535.95
5625,2775.349992972335,2743.837306057669,2775.0553208075753,2755.916746775635,2768.9895310505,2752.823432092545,2773.1072,2756.0845,2767.45
5626,1803.3977668220978,1770.5579014294512,1800.2489005650875,1771.1903852653738,1797.6030058544766,1777.2063370445876,1795.97,1784.2677,1792.0
5627,1363.9417594625093,1340.2488253673769,1366.0672870229002,1340.8184884615705,1356.8309446110707,1350.689043481082,1361.5547,1353.6245,1353.05
5628,3069.6535350553086,3037.533510160389,3071.363636012084,3031.792860074835,3060.4845648586834,3047.1041781026915,3068.8147,3049.8774,3123.0
5629,3415.905006163834,3374.741060303963,3419.321852462638,3367.6880653008066,3405.13341369105,3388.4771725163637,3410.997,3389.924,3742.8
5630,1634.1017524467925,1604.6267274984743,1630.867665257109,1610.3740691460475,1626.2030914526167,1611.6313862075376,1626.2189,1616.3176,1620.3
5631,3337.1500657867905,3279.8774598321775,3362.9020913885415,3270.835807171003,3331.8584942976213,3285.820546868844,3336.0508,3311.2046,3326.15
5632,2409.825549357651,2373.746274995125,2416.370320815668,2371.0863914741317,2406.558540993594,2380.9345465100823,2403.8452,2387.7485,2418.5
5633,1407.2138431437206,1395.286970767986,1415.6129070295024,1396.5738703874833,1405.0018057005418,1399.4655413459886,1408.3859,1400.3982,1403.25
5634,1346.373954383619,1325.1731431627554,1343.2624211199418,1330.2642865068688,1340.766651641794,1332.7155843347691,1344.5398,1336.5399,1339.65
5635,1696.1570047890764,1672.9545026279961,1696.670383980704,1674.898049221645,1688.6807355516266,1680.0559379551896,1693.1085,1683.2361,1693.95
5636,1200.095564083942,1192.2359060289123,1199.572316047159,1192.7667513556423,1197.3715464952238,1196.6680605053816,1201.613,1195.2206,1201.7
5637,3589.5025534836295,3543.7697683264555,3580.6123034386005,3543.610400777179,3580.9558345545574,3557.156764235847,3582.6162,3559.343,3646.65
5638,1846.5790430536927,1815.9652646907002,1851.4457633629386,1819.3219908528965,1844.078982117635,1830.0680258710972,1836.9213,1824.7603,1840.05
5639,1818.898158836898,1794.3916489339585,1816.234927137148,1793.6245938291543,1814.41225846821,1800.8626813525088,1813.6956,1802.2664,1807.9
5640,1269.0939020540882,1260.0720839317041,1266.9904118914249,1260.7040084889675,1266.2208661095192,1264.0659049939977,1270.4374,1263.6671,1265.45
5641,3261.766989451369,3220.5404653899445,3276.428103429145,3217.3711659146,3262.9989440308327,3242.029100443561,3256.0447,3231.8254,3295.6
5642,2950.0961299817636,2913.9515245104117,2951.668171393966,2919.0167624590063,2949.905489695744,2921.719133624695,2941.9702,2922.1816,2938.05
5643,1875.8440967364004,1861.1758945011784,1873.838405586103,1864.8686000951266,1870.4980391772606,1866.8807169861147,1877.5374,1866.8235,1870.7
5644,2194.548689600534,2156.7745125111846,2184.765387285596,2143.0954226983863,2187.5289040121916,2159.624802989948,2196.252,2181.2158,2197.15
5645,4341.9898744106795,4300.14851487739,4392.671180798104,4310.493678189271,4326.296614968944,4317.068457732338,4340.1523,4314.459,4710.16
5646,1631.1942422208394,1615.9343176238312,1630.5986448424828,1613.5695741730615,1624.5516330617738,1623.0427880258403,1630.591,1621.7665,1623.65
5647,3992.710245364426,3942.9495754711993,3981.4011501198925,3937.8247039734447,3977.8192858737075,3951.8163984992616,3986.302,3961.547,3999.9
5648,1158.3114567678049,1141.0574395799918,1160.9315008464062,1137.050418951469,1154.94445246332,1144.1767960346815,1152.8348,1145.5848,1161.0
5649,1218.5871786496737,1205.622515625259,1216.9414363335875,1209.3745029053696,1214.2247998576477,1211.094323876413,1218.4669,1211.846,1214.3
5650,2137.991698364303,2109.0352866912767,2131.2858167877644,2109.120071142225,2130.344096372899,2115.606470869844,2130.557,2117.5005,2142.65
5651,1943.0148227150426,1919.152551698006,1956.102047151372,1921.392588603851,1934.3003231790553,1926.2033531458483,1938.4403,1927.7522,1959.65
5652,2955.055262453508,2916.1209862909177,2961.0571989167565,2920.466668143869,2949.899112015735,2930.2681405503436,2943.5903,2924.5854,2946.25
5653,1382.1456691373423,1355.918709183577,1388.6660352885997,1353.202393511268,1375.257006859223,1365.3091318016277,1373.3983,1365.1198,1418.95
5654,4249.877580074999,4198.389992940396,4271.204941483813,4201.973753497073,4243.774896568959,4212.692371347429,4238.9194,4211.545,4229.6
5655,751.1837482056126,735.0158831895492,744.6756520698196,737.2749884353099,746.3594611792488,739.8296959142872,744.09753,740.1944,744.7
5656,3375.2799967810834,3333.955273854704,3370.869171599202,3338.994511171778,3362.7973013584906,3345.902358096374,3368.6157,3348.2527,3354.9
5657,1906.971273654221,1877.1580410473712,1903.549437693996,1881.356427148241,1898.6658940799734,1882.826228872761,1905.578,1892.7095,1892.95
5658,2560.300282864305,2526.9210293173505,2555.5334733984528,2538.4063120175924,2554.246065382604,2537.183311274367,2551.8398,2536.2476,2565.25
5659,2990.1943315551007,2956.3046200155927,2980.540716578019,2965.1227651286226,2978.777864333626,2965.784698061082,2983.379,2966.0132,2987.25
5660,1201.56747404228,1188.5823940285477,1198.4026342610157,1191.3877633270451,1196.6957919707693,1194.2809278302202,1201.0255,1194.6748,1196.4
5661,2955.4625572037216,2905.3227036676267,2964.0372487074847,2884.5629831832516,2958.5034915100896,2922.2224070119746,2944.6096,2922.511,2942.15
5662,4285.619078976493,4232.06195089613,4301.038742722061,4242.160746871337,4282.335256555763,4246.371139516462,4280.3315,4250.254,4275.6
5663,3160.966811756179,3120.5515258575365,3159.6218071675453,3107.370172138945,3149.844262693796,3125.2131797444354,3154.6353,3135.385,3155.0
5664,3487.2685622047898,3437.5497964105466,3482.245210333469,3428.326612202134,3475.1632410606308,3442.215079908424,3486.6619,3463.6304,3497.0
5665,3336.6619374570455,3305.5628424041047,3345.9972490084733,3309.263978128668,3325.7780233918365,3315.8657919781735,3335.3665,3316.2,3327.8
5666,1205.636585096574,1192.9357464357404,1205.8652997154488,1193.6840377426292,1200.377229319105,1198.367937375985,1204.5602,1198.3253,1199.1
5667,1695.736186712903,1637.5154533616674,1728.6305529290375,1600.290858906666,1671.8626182511998,1650.392507811256,1710.5112,1685.7875,1660.0
5668,1334.6387447858397,1321.1499371465047,1331.5374891437423,1326.182654290697,1328.9384819642055,1327.2439642665167,1333.58,1326.5134,1327.95
5669,2264.062557108354,2230.8685525140622,2264.581921884149,2230.3929588571605,2258.1532020598734,2237.8482359417294,2255.8647,2241.7378,2255.25
5670,2778.868066696855,2742.987714040251,2775.008567728921,2755.7118255389023,2769.9224510228287,2749.6238613415962,2771.6416,2754.5122,2769.2
5671,2914.8672213643654,2883.13447340023,2916.5515696776515,2886.1292173611996,2906.8791214063876,2889.542448789366,2917.313,2898.9434,2910.8
5672,1222.691578330765,1209.0101422732082,1217.6918017333276,1212.1470369581612,1217.7714033316279,1213.8671315382935,1220.5198,1213.9597,1217.6
5673,751.6033315262302,737.1862704576156,744.5175692032424,741.2558738246829,749.2091190601551,743.680633517336,748.4404,744.5582,744.55
5674,1627.7698885549144,1608.5533336647782,1636.721026473224,1612.8916013904675,1622.1180092259365,1614.9485421774343,1628.9955,1619.2285,1621.05
5675,2327.261433833359,2291.947950410164,2323.5585498015494,2299.301583284605,2323.1651966187255,2301.647528971783,2317.651,2302.86,2326.25
5676,1266.7633119121174,1258.3971927132975,1266.081795011716,1261.1759046461332,1263.6227474666357,1263.0750017165674,1268.8999,1262.1326,1264.9
5677,2759.8164965139026,2727.5875805395276,2767.835033533054,2719.9064970771196,2751.614778293084,2735.313077417847,2758.8613,2741.2183,2743.25
5678,3309.8127396042332,3263.9858379834063,3299.8308415557553,3267.205454229319,3299.550057773906,3277.730023142595,3301.423,3280.617,3297.85
5679,3265.9439074928746,3230.831323670662,3261.8528449234277,3237.63506682542,3252.1851695953574,3244.6205997448315,3262.19,3243.4695,3251.6
5680,3417.342873805283,3374.7566967480548,3411.413486293477,3355.6175381568787,3406.2793777077222,3381.517068003498,3415.0923,3393.1235,3436.4
5681,2823.5478513059224,2791.1950750701203,2822.9983018036396,2796.4993873060976,2816.6269083501156,2799.476148028688,2822.3406,2804.702,2811.15
5682,3064.5194275739314,3027.038807033073,3069.6980842062535,3027.7386465501418,3057.1514324157524,3038.2993037694005,3057.9106,3038.4226,3074.75
5683,1379.0605284986104,1365.9119711272492,1380.5011842308493,1367.832547207663,1373.6624650487993,1371.5976699189678,1378.3728,1371.0826,1372.5
5684,1630.9991788953403,1580.6330047417828,1673.2332013796401,1551.1178888084369,1623.582183613069,1588.3448818322113,1661.6626,1643.0408,1815.45
5685,1415.1163347132397,1403.5528627967947,1415.67150258378,1404.8693348619636,1411.5884015149404,1407.4100784061056,1416.8451,1408.583,1411.7
5686,2819.674180359409,2756.751848079009,2820.0757712286604,2761.6833448697917,2822.290521538778,2762.785968525165,2809.7385,2785.0957,2871.35
5687,3409.876404019333,3365.0195313766512,3404.989607324363,3352.1769513660965,3398.4693414591366,3378.5093277636524,3405.2273,3383.1746,3399.25
5688,1777.5052256126883,1749.9246196335157,1779.3027161271973,1753.2059852075352,1769.571564266973,1757.2692892105306,1776.4132,1765.3337,1781.25
5689,4294.336835984841,4245.252185703008,4297.994898325441,4248.146961635014,4282.9939058025175,4260.51133208953,4289.332,4261.8936,4309.45
5690,3241.0750429480363,3208.2961046394025,3235.5258327433903,3210.507333174599,3230.943249686379,3219.726402955862,3238.5847,3218.7803,3225.5
5691,3260.261429463245,3224.9830073016915,3259.8040374016196,3226.9625798147554,3250.3454523126766,3233.691621705356,3256.009,3236.9463,3243.0
5692,2041.1368674774644,2004.9372272079786,2032.1145543536825,2008.9253518184596,2034.264310473378,2013.5534625784685,2032.0911,2016.6202,2029.0
5693,2488.088400595902,2453.075159119881,2491.3754084232046,2460.3648447271953,2482.304420592909,2460.161674908527,2478.8389,2462.8152,2482.05
5694,1732.6956641492452,1687.5333395354523,1715.4198184138909,1689.921953960422,1709.5775028887783,1705.510711343396,1711.7465,1701.4218,1709.6
5695,2011.1997838231632,1972.7545615474523,2026.2110730754732,1976.083491169389,2019.5299726700232,1975.4094756526656,2000.9935,1984.1906,2023.75
5696,1772.35360917259,1753.6050470018668,1771.4696668910415,1751.3016594551502,1766.726020581429,1757.527342762075,1771.3529,1761.0826,1769.55
5697,2825.726532691239,2787.3528233044512,2830.357425859232,2789.957247303854,2824.5654200562913,2801.834332627758,2816.0356,2796.86,2841.1
5698,2668.7766764099583,2625.116766022957,2651.0730261277113,2615.527160517452,2666.7663669154044,2629.478439720425,2656.0256,2638.748,2681.75
5699,1618.196239214858,1596.8661871306672,1625.2141334070388,1597.3976682990117,1613.270807118597,1601.4967137913527,1620.5923,1610.5486,1612.05
5700,2599.5175297981696,2547.069780573081,2592.0821002166294,2571.57757710679,2603.41166023573,2554.139968806635,2584.3555,2562.8457,2697.65
5701,4210.831857225085,4141.062889664347,4246.580788884994,4151.466835272158,4216.091383698809,4156.1194303652055,4196.746,4163.2036,4216.0
5702,2468.2323084657437,2431.4408444033693,2469.96440410084,2396.2439186421743,2458.536731357095,2436.049640206479,2461.7734,2446.2034,2483.95
5703,1209.5007771871187,1195.2701100771633,1211.8926120708002,1194.332838980386,1204.9850666972543,1199.7349659724905,1207.8102,1200.8951,1202.6
5704,3530.9622209007725,3482.650194215096,3533.9037000588796,3492.6534771824886,3523.394916813011,3491.735640983844,3527.3906,3503.0215,3511.25
5705,1276.19735351692,1262.6865238198075,1276.9646624414543,1266.0867062993518,1270.9760508585077,1268.1469921776343,1275.7407,1268.7958,1269.65
5706,1150.42552234697,1131.8068318732853,1150.1068799243985,1122.3219467089302,1145.3262809107528,1136.4208854555445,1144.2327,1137.4011,1140.85
5707,1183.7621428784933,1170.0599813811555,1182.1352186297386,1173.582485977374,1178.9255472510176,1175.8102510688377,1183.1619,1176.7598,1177.1
5708,3154.604701262435,3123.943575894095,3160.3923499218818,3088.516553205937,3145.914432581956,3134.5665184374275,3152.5217,3133.7046,3140.3
5709,2666.298062333451,2635.476098613853,2671.8955969849444,2626.017567739763,2664.3505555769425,2646.324690542261,2661.4536,2644.4854,2669.1
5710,2941.8426797208394,2906.7155676238312,2938.9596387597453,2847.641859511921,2929.5644321936907,2915.750370541563,2944.3552,2924.679,2946.55
5711,3959.6648743119904,3914.30237887471,3944.6326259938273,3916.495420314057,3947.0069920468504,3923.7134214768857,3957.0999,3932.1548,3936.0
5712,3294.5220324928746,3261.643823670662,3276.2805274324833,3264.702666670369,3280.6923228359137,3274.795640247282,3291.772,3272.8718,3277.25
5713,3435.2876574928746,3401.018823670662,3423.758786919313,3404.102711158642,3421.282437227803,3414.556781412165,3432.7646,3413.0085,3417.6
5714,1938.7211477692113,1912.5475368969805,1939.9388418697288,1905.6252864760095,1931.073379042593,1918.6736263568355,1932.9384,1921.4293,1930.55
5715,3449.087579349563,3407.384121682732,3444.781512531921,3415.1130124159845,3434.947688822509,3416.2494686834734,3443.4575,3421.833,3434.25
5716,3089.712176554917,3048.437681245125,3087.56116319821,3057.2011714805813,3079.229021851066,3059.650263216715,3082.1963,3062.891,3116.3
5717,1337.3676739051689,1311.5856471547354,1336.4070519505854,1319.217227746487,1330.8088537653075,1319.0779016436254,1328.7631,1320.2573,1336.7
5718,1159.4876957332199,1133.870129567887,1165.6099327873956,1140.1012287400679,1153.7591163293528,1144.7382470890852,1159.0062,1151.717,1153.4
5719,1532.7958047208394,1510.9655676238312,1536.9664150564615,1515.3787299884734,1527.137910362222,1518.1926716192875,1536.5177,1526.0007,1529.55
5720,2855.1041398828274,2806.336638318164,2844.433060046726,2796.0835265391042,2844.732856034947,2807.5345359895045,2863.082,2842.32,2945.75
5721,4039.408880139686,3988.5196599369815,4044.227920628033,3993.103975224054,4024.579793709292,3992.216748794778,4033.0522,4007.3838,4019.25
5722,1251.82292005412,1243.0605468980443,1253.0715357413123,1242.4053098861232,1248.883077100063,1247.6709496295198,1254.2878,1247.5739,1251.05
5723,1989.1793533246591,1934.3868425035757,1977.9448524064526,1949.1665063081532,1970.9497401389726,1963.4065278103271,1964.3757,1953.2511,1996.5
5724,1361.5860027692415,1336.2992047732082,1410.011195315546,1337.9182499113467,1355.4143485438453,1343.630583283205,1356.6113,1348.4553,1356.9
5725,1321.617387991866,1267.7569837920441,1318.6207018750965,1282.5014836694893,1311.4499221672722,1295.5194498299652,1307.6156,1287.0303,1311.35
5726,1916.9320247108922,1886.4399967663653,1913.090387381145,1890.2874713363603,1907.8617459558645,1891.6588642156757,1914.5221,1902.7362,1908.85
5727,4645.2175596237685,4592.737170349192,4633.732870884755,4584.993430278078,4625.145577782916,4606.205455259817,4641.7803,4612.7075,4616.1
5728,3257.384643368608,3221.0310355741753,3258.4466377824224,3200.4485640991343,3244.090624139344,3232.993502967326,3252.5027,3233.3286,3240.8
5729,2006.8254378441325,1978.8890082217572,2003.839842875981,1984.2251986784,1998.848158631683,1984.899445581269,2000.3225,1988.338,2007.35
5730,2180.1066071922764,2152.4272327893145,2172.661392635308,2153.0893551622858,2170.680600572892,2160.115603281859,2175.1794,2162.4316,2185.55
5731,1790.325938777416,1764.8759067082096,1787.6290808091992,1755.982457817807,1788.9723065107883,1766.8531177797604,1790.999,1778.5677,1797.25
5732,2852.9218434049226,2805.4207957348085,2855.0228793179112,2803.078741630425,2853.189885074642,2814.5116649202,2838.8596,2818.1882,2859.95
5733,1664.7385150423706,1650.2196172602803,1665.5064444825077,1649.371939772534,1662.2020671609698,1655.3286002088325,1665.9016,1655.8693,1659.3
5734,2516.157705406234,2477.456604745476,2515.5970162150293,2477.3226915676833,2509.03083625854,2482.9862985512927,2514.3396,2498.0408,2512.85
5735,1834.8134846230032,1805.5581721847852,1830.5814916635604,1811.1373895707013,1827.1754345901481,1812.587431236684,1826.6263,1815.4326,1825.05
5736,1519.5070769488038,1505.7873115769994,1521.885894260711,1511.3328351410385,1515.5090743843375,1510.45365478224,1524.6798,1515.1221,1512.85
5737,2621.233683329543,2585.21517852471,2633.020819937838,2577.1229707166,2616.1721822382733,2584.328255955542,2624.9607,2607.1514,2619.35
5738,3111.0102032494065,3064.21681148623,3101.651714194597,3064.3360290471796,3099.365251326415,3067.444342142485,3117.2966,3096.0972,3081.0
